Eigvals	3
0.07537580272421955	0.06756069599772406	0.07792861773437285

Proportion explained	3
0.35283352565902304	0.3058912022038866	0.34127527213709036

Species	4000	3
OTU_3035	-0.03426158283076855	-0.5459029890875575	0.2544554348912829
OTU_661	-0.03368851493581787	-1.5318929731468447	-0.9972710070400658
OTU_2584	-0.03332487691944564	-1.0985138494334876	-0.16059676575304427
OTU_345	-0.032929075343773796	1.4091652735971811	0.22738653528749803
OTU_1804	-0.03273643837814484	-0.20051269613547265	-0.6226309838125486
OTU_1410	-0.03196604182141503	0.4224069372578743	-0.25747088155507264
OTU_1527	-0.03008157367079454	0.9806822033130878	-1.439210887308126
OTU_3397	-0.02837745972997388	-0.8124747760224207	0.43961173097544126
OTU_3383	-0.0283011198899272	0.20540031001912237	0.033631544474942834
OTU_1874	-0.027959726421076934	-0.24676200862924277	-0.49627999944740825
OTU_706	-0.027941172255229504	-0.8709922061613813	-0.6477563396185023
OTU_1715	-0.02713994457716419	-0.09916786609257096	0.3143337894099222
OTU_3122	-0.027054071532829942	0.8614482232313639	-0.5583961572292152
OTU_572	-0.026959710461164747	0.4729086637357641	-2.2103857023468794
OTU_1568	-0.026683740081627588	-0.411028934302622	-0.043974301561729344
OTU_1601	-0.026292108804666692	0.47608229547519165	-0.5287748763199487
OTU_3015	-0.02569292870930256	-0.24793081509530043	-0.22905024244963293
OTU_2267	-0.022867624243168648	0.45615011178842557	0.2901766568357966
OTU_11	-0.021750813306378968	0.16953750365916032	-0.17361029465909245
OTU_2254	-0.021541908248478077	0.8806345829645134	0.2272468210650481
OTU_3071	-0.021508767829866687	-0.7419359372441549	-0.20963973100430863
OTU_1775	-0.02147186986380561	-0.3644187333714811	0.975123295094237
OTU_482	-0.019204279698277822	-0.9496093080293094	-0.5068895502161672
OTU_2071	-0.018875894742214374	-1.6263625720211026	1.7426197900052414
OTU_1997	-0.017619689766133186	0.40186043364952745	-0.13187334901165684
OTU_3622	-0.01755465136929965	0.41986740408174655	3.4904532919876323
OTU_2950	-0.017493996332464724	-0.4073531814168159	0.9570288000018138
OTU_2461	-0.01734148356308942	-0.787052806714839	-0.224053605122073
OTU_1251	-0.017226025961435385	-0.8824218049909756	-0.3440444113131376
OTU_2438	-0.01646168293311529	-1.3820290420263412	2.14732138109624
OTU_2877	-0.016415798995264345	-2.000789917688115	-0.07096612981687848
OTU_1108	-0.016039496118594638	-1.1903378882584432	-0.7199953194018199
OTU_270	-0.015653403784191614	-1.3474495963189068	0.5326454966779286
OTU_1550	-0.015308214763911735	0.9135303435363895	-0.1387025966681701
OTU_1656	-0.015217404011799794	1.7635987181697144	0.2789406354513128
OTU_185	-0.015198642176794456	-0.5312823552275634	-1.1575722754276372
OTU_483	-0.015072887752335448	0.1660161070298688	-0.9321657340170059
OTU_405	-0.014794337812468727	-0.03785982975522969	-0.03237863695504764
OTU_3520	-0.01479117030122006	0.06035510204505474	-0.24865561226093363
OTU_2400	-0.014368891525730532	0.2331704685264426	1.5385256289968603
OTU_3576	-0.013712625473748453	0.7262445380815639	0.8596578487545421
OTU_443	-0.012714294657045842	0.50089111627063	-1.425225686153753
OTU_2395	-0.012360633879901845	0.6302302991488807	0.8180699439504545
OTU_3025	-0.012337948977482579	-1.227993029463121	0.802546539612403
OTU_3161	-0.012121088779943258	0.10688469186391894	-0.0033260203419940727
OTU_3675	-0.011107105471086804	-0.7392374197233731	1.234067846016703
OTU_1575	-0.01068482465393706	-0.2851641335254949	0.8425670028909091
OTU_775	-0.008734931681736198	-0.1176317077678975	-0.2975781878456763
OTU_3426	-0.007690017003079436	0.02262589614134886	-0.04091315202476386
OTU_410	-0.0076251999242885025	-0.9222500635016989	0.9279001774156584
OTU_2844	-0.00716450013513026	0.7264365022089602	-0.19917727001001195
OTU_213	-0.006897636919150844	0.7591965968616914	-0.6348740056090174
OTU_304	-0.006639185813495912	1.3612249474510658	0.7077120356046642
OTU_1832	-0.00658567186019037	-0.7788334938970648	-1.2114246264435296
OTU_1553	-0.006005360576189405	0.24254330011011954	0.26086884169095376
OTU_3554	-0.0059664950814632065	-0.019428284742207334	0.9774527465822318
OTU_1146	-0.0059639034506554865	0.7109697848359691	-2.0127571848523726
OTU_1244	-0.005665916106886451	-3.182857649285555	-1.8321069788223734
OTU_1162	-0.00537231830457849	-1.063864126334061	-1.200684199371835
OTU_2096	-0.004943115403098785	-0.5680367987291419	0.22757728685982628
OTU_2915	-0.004878851820234358	0.9381729943099403	1.0319646431260436
OTU_666	-0.00463696824161915	-0.36823753120825276	-0.8596151076348569
OTU_1540	-0.004248653164766853	-0.8634996216451977	-0.44109324426720664
OTU_917	-0.004089455028311709	0.08668170966204043	0.5694818561004387
OTU_1749	-0.003207865526497442	0.875873931926629	0.389890591917759
OTU_3292	-0.0029558739933298298	1.0135527059665674	0.7431229152295549
OTU_1002	-0.002427264002020637	0.8825190217499347	-0.6395576457932833
OTU_3581	-0.0018358253448264423	0.35964885050893036	0.8305824101474305
OTU_1780	-0.0014383206834867588	-1.1705913301474942	1.7131192843487324
OTU_2909	-0.0006066717816918025	-0.49969262852669016	0.261759894111967
OTU_3106	4.329545472738514e-05	-1.041735517174534	1.6677486045251344
OTU_162	0.0006473185337752731	0.1223287339463756	0.41077115208704745
OTU_3417	0.0006529946563366001	0.048186228025007834	0.049438598425891114
OTU_472	0.0006921500790288619	0.27004634962269486	0.9087469930933462
OTU_3311	0.0010814843262369916	0.5457768451043938	0.13616295013281063
OTU_3977	0.0012741258660928542	1.0114567983996618	0.5390705314031705
OTU_2328	0.0017114171981571715	-1.044080483905457	1.6341871560990724
OTU_3396	0.002173651825663064	-0.07213984144237158	-0.550849216326785
OTU_2263	0.0022286888149051598	-0.24711358032008643	0.4527722391431944
OTU_2082	0.002429372370920444	0.48295908105827906	-0.9494663569724135
OTU_3689	0.00266770769716248	-0.15287130271071916	-0.581645280094037
OTU_408	0.0033612060871073004	-0.636130999721118	-0.4485835783440559
OTU_829	0.003431157752303768	-0.9176455545341875	1.1351573975480596
OTU_2963	0.00346466098996944	0.12749652145048743	-0.5635973597938851
OTU_2463	0.004547846069421661	-0.30089097317255914	0.2975146639096463
OTU_3080	0.0047303645473004766	0.5325089008539229	-0.644573035659588
OTU_1861	0.004843799485499801	0.8369396662602768	0.40262048314984944
OTU_1148	0.004933348061950799	0.32005707702300235	-0.8805312618561572
OTU_453	0.005056643282784592	-0.11121020913374897	-0.2371694437376194
OTU_209	0.005507895291783631	-1.5110242332691086	-1.2003200528133784
OTU_994	0.006012123030829011	0.9221941937999723	0.06478434923197306
OTU_3952	0.006351778307611369	0.23189055456241195	0.46318077795996476
OTU_2754	0.006454438368985597	-2.1194220364251684	0.3788295732799247
OTU_2498	0.007383240009224901	-0.9252443024075231	-0.0658798866726511
OTU_3927	0.007868468069116777	-0.7238612263880433	1.1513977649148823
OTU_2434	0.009180571293695778	0.42024962991688736	0.7431606982062486
OTU_567	0.009340033714297077	-0.16756750342443483	0.9609185641072635
OTU_2934	0.009474182250370913	-1.269666428014186	-0.180764634778884
OTU_2949	0.00967828962315671	-0.9676733415626787	0.018263512767403546
OTU_1538	0.009783908130016266	0.5424448811812803	-1.0099886464489718
OTU_2094	0.010323750693719417	-0.23608601526620393	0.5991932053390102
OTU_1876	0.011295733485381718	-0.1130736710361493	-0.019935219301657245
OTU_1082	0.012361037063881915	0.703963965688638	0.18380485349434011
OTU_75	0.012406053350267267	0.8110232016560157	0.39716177958858945
OTU_3538	0.012697164682969284	0.6728207157130449	0.8059821356591608
OTU_2146	0.013885374121538521	1.1314442858546017	-0.2849588982768953
OTU_1084	0.014042450403804668	-1.242881263839498	-1.479695868455588
OTU_3853	0.014811863001164109	0.7240540371138109	0.8241451562082389
OTU_3565	0.015013398759848692	0.09952013859000099	0.33450876408480024
OTU_1457	0.015582312868028584	-0.5772840271267807	0.44967102695218564
OTU_3665	0.016282251693710947	0.24918186670730946	0.4057887226964236
OTU_2225	0.01686808203394699	-1.7176685477482276	0.02471140973004584
OTU_1133	0.01703032852869531	-1.136819248711462	-1.4749439932227995
OTU_2474	0.017320183616577004	-0.13423093020787588	-0.835549122882784
OTU_24	0.01773283850979314	-0.4020348806037055	-0.4634746891109547
OTU_2166	0.020201654272876148	-0.41562639498663845	0.12824007135998303
OTU_1333	0.020631317023280554	0.032530239349861365	1.0661281598868284
OTU_3653	0.020698417182945673	1.1425720815336602	2.0621577229217647
OTU_1352	0.020722998192134096	-0.6247854269468393	-1.7755888580187114
OTU_2989	0.021116982919089384	-0.48537964920918847	0.6372876994628559
OTU_3846	0.02206715083315067	0.09470215118774111	-0.5337341616685158
OTU_897	0.023601750542716685	-0.8077463877593819	-0.6253404881215266
OTU_3157	0.023874005151709926	-0.2982147257831047	0.7432460737368992
OTU_3438	0.023914960063022433	0.28129504681630396	1.2214444660218169
OTU_146	0.024243165194169098	0.5269095915854483	-0.10179259046517708
OTU_3041	0.024540544181718315	0.6823832660454375	-0.29280410665432055
OTU_771	0.02556904220666025	0.9450044323388375	0.4527010602020916
OTU_3599	0.02601983919102084	0.3483686243183965	0.09077128615019174
OTU_1817	0.028150660872715772	2.454166564272764	-1.9563047920237204
OTU_2180	0.02823646365658421	1.7007840721979681	-0.9930379477663953
OTU_910	0.028420508299442447	0.09741262527287459	-1.1649083847584223
OTU_2296	0.02857184846256323	0.1476018426644708	1.4889100990284843
OTU_1395	0.029055567557443807	-0.8078261959032491	0.02671583206017549
OTU_3872	0.029588522764957773	-0.8111568566280982	0.43740520026447255
OTU_1413	0.029729798561000168	-0.5575903435557806	-0.5986103080966911
OTU_3404	0.029938901712452264	0.8241895259584114	0.552175290143833
OTU_1902	0.032044780032401285	0.483965297676051	-0.39073909087743885
OTU_991	0.032615037844230296	-0.21782747662982993	-1.2502275540621914
OTU_2721	0.03309838929805777	-0.03773936063140689	0.872817320672745
OTU_268	0.03347651656610144	0.6346670919472838	0.1142288139519419
OTU_192	0.033490719489054195	-1.0032264298315123	0.28019030056856875
OTU_724	0.033580939285666064	0.014276032170842126	-0.21225017677483207
OTU_2700	0.033977983015436745	1.6235325958011122	0.988017577144301
OTU_1453	0.03474387202328028	-2.634265996072035	0.17199135453649692
OTU_976	0.03479738775948003	-1.9956816371972255	-2.617408783987605
OTU_468	0.03490736424001084	-0.3270718167970982	-1.50300039550278
OTU_1377	0.03542806239241923	-1.4233918889097215	0.020467100167026298
OTU_1496	0.03670278098090309	0.15346829239749615	-0.7801042088419726
OTU_2325	0.037124227483129005	-0.5951839945977734	0.6644946473963342
OTU_3061	0.03809765376165576	-0.1527293949865719	-0.8324262069974644
OTU_2851	0.03835768008398594	0.45973927375474716	-0.2454992798797205
OTU_2494	0.03855794982470658	-1.1664338599457187	0.1292620149556948
OTU_2648	0.039291171965906826	1.7485538744149394	-0.3254490481885715
OTU_180	0.04042965994364049	0.11376046150174783	-0.9053790346934095
OTU_1085	0.040634299600194185	-0.43658272159816935	0.029613065964541184
OTU_3776	0.04080029448121202	-0.2502479949710702	1.1858245926666364
OTU_818	0.041178741674129646	0.6894108828074451	-1.2375727180479652
OTU_2603	0.041668400089350244	-2.4767324105327395	1.7387797248163823
OTU_1955	0.042064125803761516	0.014488251242799188	-1.2836836442508923
OTU_2069	0.042107919738649725	1.1741028430938263	-0.7128888576256167
OTU_1048	0.0423979672179271	-2.122121188853329	-0.8020835978644218
OTU_575	0.04347670643665072	0.8648002400247887	-0.7474256147671495
OTU_759	0.04473119691770085	0.05071848212416201	0.12947296295466482
OTU_1172	0.04516325611751017	-1.2966253348589245	-0.45719071898390684
OTU_1069	0.04610181854722188	0.19548164347141372	-0.631116350920152
OTU_1103	0.04616613650880181	-3.9666413687077338	-1.6502571337492915
OTU_686	0.0462960542738521	0.3831733588021105	0.6261954163825396
OTU_646	0.04699504325700817	-1.7714601702205799	-2.527381143409109
OTU_804	0.04708736137172933	-1.2391981795781513	0.7534080814012845
OTU_3172	0.047543267827974175	-0.9542138452696444	-0.5142176104033418
OTU_2429	0.04845163847751807	0.3848269796680078	1.5789525464424072
OTU_2661	0.04962169902914816	-0.3276484547655849	-0.25675791100263934
OTU_1650	0.050694203476250504	0.3130030115293413	-0.5864592842221564
OTU_6	0.050749646948583575	1.5543984513236748	-1.6915382025307515
OTU_893	0.05114309110957696	0.8607424993198031	0.07581772810561507
OTU_3312	0.05179505746719933	-0.1207721707281792	-0.3984412229138875
OTU_3640	0.051879493536921235	0.8527477811562053	-0.09911428630701746
OTU_1555	0.052729983537984276	-0.3123325572923955	-1.1521413567701488
OTU_2797	0.053128028087896365	-0.3405148082532071	0.6458853220157659
OTU_3288	0.05339238274865485	0.2563543529088175	0.15170779692650269
OTU_3509	0.054114140213494054	-0.8818055677313165	0.029159365958537693
OTU_1834	0.05454982059936381	-0.06830399561193287	0.37736453047626733
OTU_2088	0.05535612619653509	0.05739447553701992	0.7884246302776727
OTU_641	0.055579010078238615	-0.15364979206397142	-0.7943564701839534
OTU_864	0.055930205472929206	0.39786467041734175	-0.885995192116708
OTU_2902	0.05648140437720842	0.2583699395022945	-0.6079053045553523
OTU_1392	0.05656556546112401	1.0199611148847487	-0.9014042872901921
OTU_2715	0.0571412848667071	0.7179361906434164	-0.665771986938535
OTU_230	0.05729161079278661	-0.5902297961650763	-0.36853318629056303
OTU_367	0.058110755377023864	-0.11711170323472543	-0.7827003500230131
OTU_1053	0.06084997661943846	-1.2688725332960693	-3.1421651714533474
OTU_2888	0.06195474385033162	1.353217930348731	1.3413205410355142
OTU_130	0.0625128407573961	-0.23220024762231273	-1.4712996147526078
OTU_2023	0.06260052742997249	0.655252939279865	-0.6979961367667208
OTU_2105	0.0627782058081657	0.6652040418941473	-0.5858111544986319
OTU_2423	0.06328978399920873	0.8241904537547629	-0.6559553548921705
OTU_116	0.06336289400444818	-0.35828514073058226	-1.287618405559171
OTU_284	0.06483812146866763	-0.659048368125585	-1.145428154728506
OTU_3068	0.06492925594634878	0.8248061338286721	-1.3423335632715165
OTU_2365	0.06505790601584532	0.14086564563239318	1.5970280666111716
OTU_3452	0.06518755480209523	1.3471892605622822	0.5393489673367118
OTU_2230	0.06521858351305078	-1.1200890823829912	0.25799778491116343
OTU_505	0.06522249133190318	0.5938943334837188	0.28407662367350633
OTU_2221	0.06549753608107892	-0.19735769722133495	-0.44098936292342245
OTU_3712	0.06569506858920951	-0.7491794789845633	-0.2899012996089366
OTU_1354	0.06591767676712036	0.2744822373198828	-0.25931935602564893
OTU_3646	0.06610200703215297	-0.7186920861423554	0.39094246834852714
OTU_364	0.06633148345424783	-2.132700883298138	-0.9969398555879144
OTU_1922	0.06662841180005104	0.3123122576800036	-0.8210745124211118
OTU_3755	0.06741266640387425	0.5095587491557728	0.5044210793689229
OTU_3605	0.06765848143458408	-0.4399526283957952	1.2257539397228618
OTU_722	0.06975206514784973	1.1718880708456945	0.203075167125478
OTU_2416	0.07057446429115916	0.12452373318248797	0.4202506141502069
OTU_3138	0.07065561142147493	-0.008435472621387857	-0.12655454321042897
OTU_2269	0.07108896919298335	-1.141292425430251	0.09522684158144504
OTU_2407	0.07215370879257488	-0.019125612093815633	-0.11578344887537573
OTU_201	0.07255589965548716	-0.08142690758064826	1.020343213143427
OTU_2605	0.07287337076602025	0.6902196132921454	0.8213625181200748
OTU_1220	0.07361848045949425	-3.1620400074006696	-2.6151935706190983
OTU_776	0.07391369987999136	0.03791495155523903	-0.1966433115940667
OTU_2449	0.07414273652594608	-2.028455272912336	1.0795020526965047
OTU_1137	0.07728452813064463	0.637558786827093	0.8023234578130781
OTU_2153	0.07728795836358439	-0.00014771882985269115	-0.6437217431437228
OTU_3695	0.08006963088891443	0.3871270813107566	-0.2071406591673891
OTU_3149	0.08043779819551841	0.19028891195369785	0.31377651663164347
OTU_770	0.08110112654291944	-0.2674986133720448	-0.5091760474772458
OTU_2898	0.0814113999213586	-0.10539029991903127	0.5723771429387777
OTU_2030	0.08152784652717608	0.14348996734690173	2.5278455777483586
OTU_3939	0.08276986440285933	0.2395979916582783	0.29465347107359385
OTU_1771	0.0831398908584046	0.45450875964801324	-2.3451087627883322
OTU_3617	0.08408727391633437	0.180250085597229	-0.33074570818831944
OTU_3197	0.08591553208031591	1.0526758521569752	0.28933443313041446
OTU_1661	0.08618324316670839	0.5714223052471192	-0.5940031635441932
OTU_2748	0.08695171085575126	0.8069700798806954	-0.30666099550495746
OTU_2635	0.08739229872415433	-0.057232220686374076	-0.6213476634673857
OTU_10	0.08767136797428454	0.9102996414088149	-1.4833880908203156
OTU_2912	0.0877225549267028	-1.133451687006106	0.16913902625106797
OTU_758	0.08810622954026132	-0.5703028421576614	-0.17694249676380866
OTU_3001	0.08837970193812064	-0.7686746478610219	0.30074693558455257
OTU_3921	0.08841475773894275	0.12494815538112126	-0.4935468110668638
OTU_2459	0.08914125827965726	0.4147750408305575	1.0104071000269699
OTU_81	0.08996162151318185	0.7399465543865191	-0.8684094753167806
OTU_2564	0.0903475020107718	0.765861179315612	0.9394345629718357
OTU_2342	0.0903793020028861	-0.7470218946223063	-0.30430034314612325
OTU_263	0.09063550015197083	2.634714654293512	-1.3586455257920589
OTU_3424	0.09125769822168922	-0.2748675342005098	-0.5868031098894209
OTU_2148	0.0914646798975052	0.721876547019152	-0.27368066202910846
OTU_3143	0.09255719465403654	-1.6209434351816336	1.6210009638954457
OTU_701	0.09256415407531488	-0.05346681045841164	-1.1076578074922356
OTU_1981	0.0927252353255347	-1.7323569177752354	-1.9426724139635179
OTU_2641	0.09290775358736121	1.5555845066826928	-1.228533981705086
OTU_3115	0.09304610703612319	-0.3390175000710822	2.3482707617577363
OTU_2663	0.09329669926730712	-1.6562514553835104	0.5558018553854063
OTU_446	0.09364738995980279	1.0952622361333255	-0.2734983600418211
OTU_1841	0.09367205342474119	-0.26824049114670734	-0.37475146889403027
OTU_2824	0.09447533988260012	-0.6118549640430796	-0.5798798815268159
OTU_4	0.09537630877088003	-1.7201313525919164	0.5396241088274167
OTU_3229	0.09657769629205669	0.39932612414665203	-0.9727928720688365
OTU_2633	0.09661895413912286	0.2986804241123678	0.2008178844092531
OTU_1615	0.09669734889961024	1.4912330750899756	-0.6110958355918972
OTU_1193	0.09799813563585419	0.39774182801644353	-0.7822117199269893
OTU_3578	0.09818796207330727	0.39907573671249263	-0.5014210995443373
OTU_3376	0.09870769057311447	0.6729728074808864	0.01898877920182479
OTU_194	0.09883687585082979	-0.530432926040764	-0.3890190448848964
OTU_757	0.09886077517136621	0.3292388929323905	-0.4519686750668762
OTU_2982	0.10096814564267306	-0.460593487962321	-1.1288448302449323
OTU_2204	0.10202656854658108	1.1773574135674847	0.26237332800906565
OTU_844	0.10307608571016726	0.7047281711702228	0.19936592874901596
OTU_2161	0.10331743523923757	1.4917276955206515	0.49917613051921633
OTU_1830	0.10337360797644754	1.231698444986773	-0.8322130213502429
OTU_371	0.10431893614796714	-1.4852909428924508	-0.5311382307818405
OTU_3375	0.10452515552154457	-0.455726541128728	0.3875306278340769
OTU_3435	0.10637760799266589	-0.9209073225525835	0.4725599656124092
OTU_1626	0.1064548676051141	1.1662288022922696	0.8858650083289591
OTU_2067	0.10706468600460113	1.9229224521172665	3.0976512296455447
OTU_2719	0.10943398836624292	-0.007028591954501791	-0.11966999822199713
OTU_3760	0.11017205378632798	-1.5022835746099876	0.9477007332076759
OTU_3792	0.11075642159045115	-0.05206780092320426	-0.6439430650621317
OTU_674	0.11222928108851214	0.20443182865263002	-0.3881669091973674
OTU_3479	0.11352206601987476	0.49881564646659976	0.49902361615091523
OTU_1106	0.11622640824427335	-0.3779857837678302	-0.9521114392039587
OTU_3347	0.11632668526726536	0.04702854674031378	0.26939298750311674
OTU_2032	0.116479109244463	-0.9087815545194219	0.32605397505610473
OTU_463	0.11764013562115953	-1.0377556946245774	-3.359000883403402
OTU_70	0.11877677990716114	1.1288871219342438	-0.6718310729255513
OTU_2420	0.11909288928298319	0.14801510850971036	1.838172359337527
OTU_960	0.11973915804425522	0.35223595515757855	0.6826195722913081
OTU_1988	0.11978687429237478	-0.10244902262944439	-0.0857018588329034
OTU_2520	0.11982046732804083	-0.607851162139457	-0.882886206735383
OTU_54	0.12068141468966355	0.25745898272110834	0.8507385826200625
OTU_3473	0.12107376857222958	0.44265379030638685	0.4891441528047634
OTU_1986	0.12113387650008643	1.9799819174143694	-0.772965019024505
OTU_3394	0.12127592542565833	-0.13214335871366814	0.6682945777773258
OTU_2012	0.12132394928693918	-0.9265280928068729	-1.1410911616592376
OTU_2150	0.12224799611694029	1.562428772686125	0.18562700907531982
OTU_738	0.12230497177203858	-0.7773834631711927	-0.5044794765225444
OTU_852	0.12267574232077726	0.7603127400549727	1.1379990946496858
OTU_2483	0.12394712617578868	0.8188482265281565	0.6247912169946465
OTU_702	0.12403108099841623	1.3176146452974855	0.4599140163694524
OTU_2829	0.12478301627572694	-0.8323024947985493	1.6893550740483634
OTU_71	0.12488881803753965	-0.1579720587112939	-1.0762728051056634
OTU_3957	0.12606671068214104	0.12887413569058478	-0.38789929778330784
OTU_1634	0.12690326254812986	0.8762237473281165	0.5119720635901951
OTU_1960	0.12743260790656016	-0.19116735488689085	-0.4750659801862531
OTU_3022	0.12807809685994986	-0.27626613743218936	0.5865782750752352
OTU_1394	0.1286540227130943	0.32985480618025653	0.6439202404883659
OTU_1202	0.12929364565373466	-0.48950929359683715	-0.6926378611509897
OTU_3126	0.1301744075454061	0.8717689007364599	2.9480130953141
OTU_2116	0.13023837034905564	-0.5104118366376822	-0.0729568268840984
OTU_2064	0.1338759340521997	-1.3823210605011185	0.15425575345049547
OTU_1195	0.13408039091050167	0.18899364518381792	-1.213603079265635
OTU_1562	0.1341645228969469	-0.24768642592954285	-1.2723644629268747
OTU_2834	0.13462178415313886	-0.42708229176678136	1.2913997310920842
OTU_3286	0.13510910380000588	-0.2865484892934688	-1.4410836960394426
OTU_3477	0.13529579815217435	1.6409290910482661	0.5359582989648534
OTU_1973	0.13626302396317577	-1.9069337660617183	-1.7800728224582643
OTU_2590	0.13664841074414902	2.6183992402561187	0.3406624555735079
OTU_521	0.13768729083781836	-1.0563147032291473	-0.08467988605574575
OTU_2951	0.138125378569738	-0.545421857692013	-0.3179677480165209
OTU_3508	0.13844592935042002	-1.7385486995956794	0.38725487687026494
OTU_1979	0.13911994344365078	1.7885660328662099	0.5992511158354975
OTU_3089	0.13917077651889193	-0.026059628349956628	0.7590749620078463
OTU_2751	0.13980527972294857	0.7817746553225418	1.4035606410787937
OTU_1175	0.1412090056686647	-0.5170183647633044	0.6676966429150473
OTU_3422	0.14146295125183117	0.3677654234558323	0.29543497011065484
OTU_1639	0.14255002171181155	0.5421925548191083	-0.25795776806668574
OTU_558	0.1427339791012576	0.41227288464894263	0.22482496419147316
OTU_3324	0.14346636301817692	-0.006921219305065392	0.5960253851842053
OTU_2085	0.14382403174230143	0.8224049945376932	0.5701509673123855
OTU_1799	0.14492720588682295	-0.3299873699509234	-0.34450686612684134
OTU_3632	0.14582773006950403	-1.2253641359207768	-0.6292284085553163
OTU_249	0.14624878223615728	-0.5384768593123325	0.0309023623550952
OTU_2702	0.1464373252989055	0.5540243766038093	-0.14922512492156745
OTU_3408	0.14774322850415406	1.0020833496148147	0.6876247007694918
OTU_3114	0.14823460878594838	0.11504346368214793	-0.4764970802397673
OTU_2361	0.14917157534267192	0.2566314109013252	0.3178059744789977
OTU_1	0.1495276454855493	-0.2583864048039043	0.42084948497700364
OTU_2716	0.14981475057956295	-0.1789676964757121	0.3212232329729448
OTU_529	0.15049321004267718	-0.7748557132000157	-0.2194402530720541
OTU_3726	0.15099086640169027	-1.183047861323381	-0.6423864109604691
OTU_392	0.15251276160575208	-2.588099862208921	-1.4933191600712705
OTU_92	0.15257480079783955	-0.16787974728490634	0.7467217260256516
OTU_1593	0.1527541849242758	0.11928428567938561	-0.6663390712997279
OTU_766	0.15296722647459393	1.4604210477055026	0.6458757022190835
OTU_1928	0.1543472052165636	-0.7856641148697128	0.3596241324763677
OTU_3750	0.155257111702936	0.287179355941373	0.14156183235663178
OTU_2397	0.155484390471859	-0.7616499703115289	-0.32190797285389694
OTU_3300	0.15596125013524406	0.08436140631365838	-1.0202458541078057
OTU_949	0.15596643026903884	-0.6014208625599261	-0.15534478361615506
OTU_3662	0.15603381774837127	1.4245697472248717	0.5535584830572411
OTU_1018	0.15615892079398208	1.3854069588281428	1.4201824057657462
OTU_1469	0.15658069584033435	0.3910936666146053	-0.647190859075696
OTU_1614	0.15716531602258446	0.25566435933636034	-0.9858391464290983
OTU_619	0.15717161081249906	-0.5825963883493936	0.0968446890787485
OTU_919	0.15771572204963374	0.7126367441889448	-0.92870641601388
OTU_2287	0.15834364710173118	0.2684911490639486	0.7567605830659638
OTU_3236	0.1583610544966788	0.42318351474114907	-0.21489482761262552
OTU_199	0.1604910817559856	0.5773251917165586	-1.6088424311975555
OTU_814	0.1610767107117468	0.49994765260743823	-0.07035639036231056
OTU_2330	0.1615312801991273	0.007575619812713215	1.3846367157239527
OTU_3836	0.16364365379875798	-2.060045022743177	0.2512795828035258
OTU_3873	0.1638564437354896	-0.08667036475823724	-1.0073065919586868
OTU_3209	0.1642203552638228	-0.8688620034351596	-0.460615072457169
OTU_1571	0.16438243979455947	1.4517995668796668	0.1027546630233875
OTU_596	0.16441753393520803	0.647388490032692	-0.9128684483713301
OTU_3555	0.16497819660358207	0.8411506442808263	0.6179672915243205
OTU_93	0.16535874942000175	1.113269891879667	-0.11551724591846786
OTU_2134	0.16651654658681248	0.6214031126656425	0.22445966081343524
OTU_272	0.16833609870766264	0.711507540282468	0.45097662650104964
OTU_2668	0.1683531551988503	0.7760862636001021	-0.5932655628813321
OTU_3806	0.16944023539266026	0.30065816420846797	-0.5802732771616275
OTU_1701	0.16974156145783878	-0.019170278370688514	-0.07039563373144522
OTU_1415	0.16997039260949037	0.7507316431784504	-0.8130157724469168
OTU_2522	0.17010800022371322	0.7858345646418083	0.3932245880465021
OTU_3031	0.17066817008128593	1.2347836139623145	-0.6622802254051954
OTU_3400	0.17200676418036792	1.1192030325569966	-0.03316475363007045
OTU_3561	0.172194195850065	-0.249706857878265	0.08877195682885536
OTU_2884	0.17263588432637697	-0.0410416421615997	3.1903314605534163
OTU_152	0.17300417848427183	-0.45301570524810375	0.3027531089010841
OTU_2103	0.17551455983540087	-1.4573956782703876	-0.0330198673781737
OTU_1536	0.17621204911521302	-0.5427046052412137	-0.38120968169991903
OTU_1376	0.1763056424253562	1.1153697450368556	-1.3613889442224327
OTU_921	0.17676246795611175	1.402599822632926	0.24481473838950735
OTU_3393	0.17682637456209097	-1.6666938493907832	0.9944911424648822
OTU_3574	0.17723263877761578	0.27016512195225506	0.41325846381388365
OTU_1535	0.17767001315936978	1.533947901408063	0.03950986543265984
OTU_2041	0.1781191339524112	-0.07637945312110898	1.1455645455088765
OTU_2908	0.17823889225151537	-0.1615370236239782	-0.9130371060348675
OTU_1812	0.17944499211484483	0.1329494259771063	0.9963015291598446
OTU_220	0.18061616722137747	0.01115480897782144	-1.457518913027499
OTU_499	0.18123157976861187	-0.8684399409204488	0.188118499493434
OTU_2309	0.18143779470825275	-0.584730230193554	0.1465192489585832
OTU_3370	0.18169866779388377	1.1795132008184963	1.1960298096524618
OTU_1513	0.18198973848728495	1.2908774971186785	-0.7344322326795165
OTU_2011	0.1823186993448738	1.0193316161554447	-0.07422634166424019
OTU_2593	0.18252062243376738	0.7039649600662101	-0.6900510775575466
OTU_2634	0.18275472588515349	-0.1414505649654955	0.3650131343076584
OTU_3232	0.18314901827304603	-1.6537344159632283	1.2623233041684525
OTU_1621	0.18440681780558782	-0.41295216532968204	0.48199475718078433
OTU_570	0.18462904934472335	-0.8032560095855021	0.38226029673554707
