Eigvals	3
0.07469540808313774	0.06750126259480434	0.07729120376631701

Proportion explained	3
0.352143388157626	0.30753982544920444	0.3403167863931696

Species	4000	3
OTU_3435	0.09713868655889141	0.904733968019402	0.47823387214727725
OTU_844	0.09871733678898019	-0.6952754646562145	0.2022417399482228
OTU_2633	0.09901939421064115	-0.29570328940129054	0.20808115473291536
OTU_263	0.09942246823554765	-2.576724134093809	-1.3645348406106357
OTU_3376	0.0994857111751709	-0.6644577062056639	0.0378605635184716
OTU_4	0.0996378243795389	1.7031433530891984	0.5273326472317714
OTU_2161	0.10177373380106915	-1.4690374268978843	0.4987602119341561
OTU_446	0.10363901569736367	-1.0940628975990525	-0.259824691229631
OTU_3229	0.10450648822000357	-0.38969175206012285	-0.9457328642218166
OTU_1615	0.10632278519445915	-1.473207508183103	-0.5847476002850289
OTU_3375	0.10642519652320587	0.43809502626339447	0.3910460801216557
OTU_1193	0.10691791781946	-0.39540259966382985	-0.7770138661234799
OTU_2719	0.10819543698842579	0.008387869273067897	-0.10465200279679346
OTU_3578	0.1082923148094374	-0.39439196343165933	-0.48838535494884705
OTU_2067	0.10855801921169698	-1.8889496691746053	3.170855128293169
OTU_2012	0.10904921457434646	0.9072402051250561	-1.1335112488369
OTU_1830	0.10931679943028239	-1.215397463239792	-0.8211494025556174
OTU_3347	0.10947263036321071	-0.05839807608570988	0.2809378210140906
OTU_3760	0.10986027969743735	1.4804485718309617	0.9348438111309306
OTU_54	0.1116243691116068	-0.25673797321137776	0.8578048976485657
OTU_1106	0.11464020999100441	0.39144930972268466	-0.9489138291100087
OTU_2520	0.11501136257744018	0.5986750194017858	-0.8680838508183732
OTU_674	0.11589820357155926	-0.19973467373135473	-0.3872262350841416
OTU_3792	0.1159385451927402	0.05467562144383586	-0.6286686479104417
OTU_463	0.1167753976744111	1.0308665153234935	-3.326525073223582
OTU_1988	0.11876782988371289	0.09299223065880441	-0.07793294717858655
OTU_371	0.12088790134349825	1.4904070504288367	-0.5125338653428988
OTU_702	0.1208967757604203	-1.3125802268868902	0.48165084648778467
OTU_852	0.12186214017621882	-0.7637426165029393	1.1693529935403202
OTU_3479	0.12212301952679115	-0.48620369145824704	0.513693815236587
OTU_2032	0.12218052889398946	0.9192868197480104	0.3457439892756311
OTU_1960	0.1233397404070465	0.2023957402232764	-0.47365828287415324
OTU_3394	0.12362536177198932	0.12347064401830608	0.6699906459833155
OTU_2829	0.12476482505750056	0.8352623711288716	1.686224743880723
OTU_1202	0.12528949450346974	0.4804701738497577	-0.6696508970227292
OTU_3022	0.12563695296144042	0.2707721372355455	0.5902261218832208
OTU_3473	0.12566140306503287	-0.4479894494144747	0.49824437454186776
OTU_2951	0.1266100357630401	0.5140030751650412	-0.30002204592904863
OTU_1634	0.1266210450130371	-0.8653637016989613	0.5199875157919397
OTU_2420	0.12764673971903023	-0.16323252222685747	1.8454056128190173
OTU_1986	0.12805726347453494	-1.9636127888833483	-0.7607227854685986
OTU_1973	0.12834366561512742	1.9476640698364307	-1.79884511572001
OTU_1562	0.1284529816572937	0.24399409570427844	-1.2432105006202079
OTU_2116	0.12894861706773794	0.5033712182945075	-0.0671586273861178
OTU_738	0.12905568534750378	0.7651203254269741	-0.4952866103195432
OTU_960	0.12910755899806983	-0.3577617495164387	0.6979310957217615
OTU_3957	0.1295452435674652	-0.12277759288670237	-0.37148275374099066
OTU_71	0.12963991266992	0.16748910347752285	-1.0552349515063928
OTU_1626	0.129723189593686	-1.1701592138014802	0.8972907486157672
OTU_2064	0.1299758895075948	1.3769441584522821	0.18454069291498154
OTU_2150	0.13149492842510374	-1.5228435748976488	0.16964346334242147
OTU_1394	0.13299837821761765	-0.32372730557483403	0.6641221098984051
OTU_2483	0.13309180855202993	-0.8061342448869261	0.6298202202821791
OTU_1979	0.13344250055621648	-1.7938622223013319	0.6367672228133929
OTU_70	0.13479832068908473	-1.1110083161111264	-0.6631716366662044
OTU_3089	0.1360164685764209	0.029205983568652436	0.7512929434579454
OTU_1195	0.13632092077903332	-0.1842771087186859	-1.2143289266978872
OTU_521	0.13689171462944869	1.0401933004914337	-0.08680028408230461
OTU_3324	0.13700597376325094	0.000782917611585659	0.599527757584343
OTU_1799	0.13765997933753515	0.3506211141327833	-0.34293355332711145
OTU_2751	0.13898000348448736	-0.7873502540917073	1.3990120120469733
OTU_1593	0.1402322976392631	-0.13013920226627892	-0.6470352041261758
OTU_3508	0.14131700332279698	1.7111498428058336	0.4029169272128048
OTU_1639	0.1420390387857115	-0.5366696229475013	-0.2433215846645048
OTU_1175	0.14274634805948683	0.5044756709484595	0.6769778992984219
OTU_558	0.14283104103615227	-0.4033435041535923	0.23915096566986957
OTU_2702	0.14286081400588582	-0.5503500755006899	-0.1498133232181777
OTU_2834	0.14294839717403632	0.42167629710261467	1.290994892851357
OTU_3286	0.14628804734810316	0.28156197201106453	-1.4473240369611973
OTU_1	0.14660989476769187	0.2603964450746583	0.42544197795101857
OTU_2085	0.14858414323355293	-0.8100175881672718	0.5807269274930125
OTU_3126	0.14888329277366832	-0.8408100758523049	2.959085301444349
OTU_2361	0.14897820685816152	-0.2565064177050919	0.323778428563174
OTU_249	0.14941335951686294	0.5345597756029238	0.04758701025573063
OTU_3408	0.14997097249262156	-0.9967439571095573	0.6817376548667641
OTU_2397	0.15062266183888418	0.7539680663866476	-0.31441808223930706
OTU_949	0.15123629581258202	0.6095845484051184	-0.14442947981254067
OTU_919	0.1520346461109955	-0.6911469739672821	-0.9126483267093883
OTU_2716	0.1527218458777059	0.18046375085296176	0.3223727559165161
OTU_814	0.1531551059015108	-0.48467886495614937	-0.057868276875574984
OTU_3632	0.1543289518920858	1.2388870662146658	-0.6097025498009403
OTU_3422	0.1544742129358585	-0.3639192308336224	0.305846428220156
OTU_3236	0.155099428330358	-0.40840942291341814	-0.20820251025390282
OTU_1614	0.15525199573779216	-0.26469192214480514	-0.9753563195169801
OTU_3836	0.15586994104094679	2.043804910223961	0.27250754646213793
OTU_2884	0.15617091997631302	0.06383238583419863	3.166968020043626
OTU_3662	0.156284268876908	-1.4169631307909514	0.5525104948342433
OTU_3477	0.15670964466220347	-1.656386350943088	0.5332679467957496
OTU_2590	0.157025457724844	-2.5991887039905204	0.34272655290983794
OTU_1571	0.15756477116442644	-1.4291158078514345	0.10886197180061377
OTU_3114	0.15822846708422228	-0.11569492114462732	-0.46944222532332347
OTU_392	0.1591221434292897	2.570849923643111	-1.4671292539004965
OTU_93	0.15944319429758264	-1.095994765399781	-0.11134544753040534
OTU_596	0.15966807646635198	-0.644605183180731	-0.8983524450565638
OTU_619	0.1599656209655272	0.5744177604183455	0.11569853606920698
OTU_2287	0.1608763067179849	-0.2641513525862872	0.7509378621600902
OTU_3750	0.16164617435079615	-0.28307200247114056	0.14670990031256018
OTU_2103	0.1621355680192896	1.428543226133535	-0.021077789169736152
OTU_272	0.16229821601205674	-0.7128253335382612	0.46142024222967926
OTU_3031	0.1631365572534667	-1.2310805338484905	-0.6492424757363908
OTU_1928	0.16328814808550168	0.7688277427538224	0.36496359110818455
OTU_2330	0.16351531777927247	-0.009055857900969706	1.3881712838337656
OTU_199	0.16479464091603457	-0.5764051505976818	-1.603477696500945
OTU_529	0.16501553083443452	0.8155812766674387	-0.2034196929418653
OTU_1469	0.16635042011123755	-0.4006806586235372	-0.6498530482733038
OTU_152	0.1666382444371015	0.44933824150173735	0.3085299278983237
OTU_766	0.16664479869484103	-1.4743835079629695	0.6581399073380927
OTU_92	0.16682352388332233	0.17166085523166683	0.7661975189562539
OTU_3873	0.16851971672998656	0.07537069066644246	-0.9873463161699518
OTU_1536	0.16853253615654923	0.5278954735584103	-0.3689972212055915
OTU_3806	0.16874282108488564	-0.293155700167936	-0.5642614990353472
OTU_921	0.16880226816081717	-1.398311077336126	0.26023649620088646
OTU_1701	0.16907213448082126	0.014666165056792232	-0.05774059439755731
OTU_3555	0.16914793638017908	-0.8220043469337656	0.6267725028123572
OTU_3209	0.16942463475285374	0.8512964933969314	-0.45114500402723057
OTU_3300	0.16956885862178467	-0.09677763496272468	-1.0180012338887245
OTU_1535	0.1697470793192876	-1.5164176220869083	0.035348234794809835
OTU_2668	0.1701487845156609	-0.7804535012342878	-0.5752257934360651
OTU_3726	0.1703834196567854	1.210025985892877	-0.6304201240036491
OTU_3574	0.17086750689381786	-0.2736311563212206	0.4113190179056708
OTU_3393	0.17172212133577322	1.697841159073257	1.004934545241156
OTU_1415	0.1723134537856364	-0.744438930675488	-0.8010392331974395
OTU_1812	0.17256391232235035	-0.1478275260764125	1.0096387494666887
OTU_2908	0.17430942161479485	0.15664327850597923	-0.8985048958847542
OTU_1376	0.1750815629314615	-1.1073209175453698	-1.3358358567200723
OTU_1018	0.17526621568524242	-1.4039916432798343	1.4484335425857977
OTU_3561	0.17682055763327198	0.2453415572187388	0.09688305199899815
OTU_2522	0.17695385961849455	-0.7905636177089979	0.40905200171994577
OTU_1513	0.17746852082758174	-1.2836052251874368	-0.7260732918799954
OTU_2134	0.17840322415290336	-0.6047374636792959	0.23346692564187396
OTU_3400	0.17903954550447929	-1.0991468824287578	-0.032041018195932844
OTU_2456	0.17921880367939103	-0.7545799983637338	-0.1222866829923185
OTU_2041	0.18103451854398148	0.07740135759688886	1.1487705715788352
OTU_220	0.18248742119279027	-0.018335061694829017	-1.451344577256288
OTU_2011	0.18346207584934748	-1.0192156424047059	-0.06141100539937573
OTU_3370	0.18399253698152196	-1.1692361778142546	1.1944888291025284
OTU_1026	0.18400859448571322	0.5800494590095502	0.06924067486921716
OTU_3499	0.18453822517265403	0.4101249710205667	0.985447329538025
OTU_1621	0.18471810193618768	0.4179691821562353	0.48759882706444074
OTU_499	0.18498397012143025	0.8592390606907445	0.18763236617968837
OTU_570	0.1855623263847418	0.7824640457201282	0.3784537572919807
OTU_1365	0.1857680740651487	-0.014091742351049742	0.26582460223472715
OTU_1409	0.18695178175206204	-0.6086355656042552	-0.025271426172687527
OTU_2309	0.18717259577853881	0.5884939417034298	0.15072272844608994
OTU_289	0.1877847104925501	-0.9660011792810556	0.4862839294351159
OTU_1062	0.18812271590185078	-0.04936612818677301	-1.1199102690936893
OTU_2873	0.1891757985052442	-0.1540458151503652	0.597206371252667
OTU_2553	0.18948490859602515	-1.049629907868358	0.26938574573301943
OTU_3293	0.1896516423589851	-0.17617001336560148	-1.019189530975087
OTU_2593	0.18967690173606724	-0.698031570240248	-0.6775087273631429
OTU_2383	0.19053886914135876	0.15067858396039427	-1.339948312298579
OTU_1083	0.19117018828020496	-1.0704475886935731	-0.5407689229112929
OTU_1815	0.19157049891448033	-0.7392531029904448	0.45273828832022645
OTU_587	0.19194380522173288	0.017812085872018973	0.07840338480605549
OTU_3232	0.19227278982816237	1.6871735734699413	1.2715830165769109
OTU_2852	0.19284397815367063	-0.0069840084302722994	0.09526923552874543
OTU_1371	0.1929995906902872	0.0979744500817471	-0.9928380679282378
OTU_3282	0.19367253736287535	1.7961815046233949	-0.29512833420932294
OTU_2634	0.19388910442709809	0.163963423429101	0.3719547344540131
OTU_561	0.19406288836365726	-1.067866127641456	-1.1960704969820155
OTU_2604	0.19416954144827872	1.0768589676511842	0.7739909274224763
OTU_2482	0.1944023699819716	-0.42421796332454326	1.0577443745160977
OTU_3411	0.19459098217287638	-0.2741039751239229	-0.45176797085895487
OTU_2312	0.19469126615964566	-0.04031350454286357	-0.9352881972097967
OTU_869	0.1947435774004616	-0.6111837932791612	0.7910385428427577
OTU_923	0.19546623851185108	0.17168763241400806	-0.155892011047626
OTU_3546	0.1970054277151152	0.4418751243447942	0.1620116814610484
OTU_3428	0.19745939880383304	0.579673164475117	0.7584153749865897
OTU_1795	0.1979972729162097	0.7599536933966771	-0.1803965539076814
OTU_3083	0.1997616157973244	-1.1283358578635876	0.36290104825460257
OTU_3346	0.2001841467833059	-1.0877749014056501	1.9352529981262625
OTU_2025	0.20107623944553243	-0.2404269052261088	-0.015789039601136402
OTU_396	0.20409443848361425	-0.34566465459226237	1.3215732381879621
OTU_663	0.2059926582549395	0.11361354325914556	-0.751354928433427
OTU_3748	0.20664977271189958	-0.9233177526121903	-0.5221722108564874
OTU_1610	0.20697669696766138	-1.729101558563173	-1.809499441827732
OTU_2865	0.20707120504216406	0.2783726823296562	0.16203649330251021
OTU_2412	0.2073425183400877	-1.4177117072744876	0.7415813982109528
OTU_3318	0.2080550816355869	0.4148399191424461	-0.46194592020111946
OTU_2684	0.20900769459492488	0.8152048455952603	-0.7357468019008794
OTU_2678	0.21001255519112394	-0.27265184401244336	1.364434554375458
OTU_868	0.21148615253536193	-0.883930218209346	-1.2057396833987792
OTU_871	0.21169546742812964	1.6451942707159777	-0.8902447307375791
OTU_2875	0.21180143412556318	-0.5122726187260327	0.5689129215604006
OTU_153	0.2123358046792644	-1.1519376636783951	-1.9332898154798577
OTU_178	0.21425854057794066	0.08717741525018487	-0.7398124662872657
OTU_1360	0.2144183234593635	-2.2821989062658194	-0.2217869066387011
OTU_3515	0.21496390869767804	0.6184229464637034	0.4727135143817675
OTU_2363	0.21539578509926227	-1.1681906610878916	-0.021347405618446065
OTU_3813	0.21587919895947416	-0.7412869211178342	-0.2978648681170053
OTU_58	0.216094545419788	-1.566508810802767	-0.513679821539003
OTU_730	0.21633935657512157	-0.5328809928782751	-1.2932756716198692
OTU_2029	0.2167752857679029	-0.009927701755378288	-0.7269992903340392
OTU_515	0.21726892257255387	0.42191159285714847	0.7718865172426297
OTU_2945	0.21930404210277682	0.1582545788878733	-0.15311604406683252
OTU_208	0.2195176851794574	3.3900845257787866	-0.37261277272595644
OTU_728	0.2195707004418571	1.249913580852905	0.37763551370494514
OTU_901	0.22001033537758596	-0.38192086447129564	-0.5732093005489614
OTU_1937	0.22033229946691404	1.7972606451934723	0.004444487124650994
OTU_120	0.22164738665417202	-1.052839945946764	1.3215479982308675
OTU_1044	0.22181121195736625	0.10212926493852627	-1.4455225986994837
OTU_52	0.22471719695224163	-0.9222776306793211	0.7676461844910486
OTU_813	0.2247998713093744	-0.872266278912662	0.14468919035930888
OTU_1443	0.22534687590468383	1.8306934205925331	-0.23743481148226087
OTU_1355	0.22649570993523852	-0.5972102429467906	1.158416418147925
OTU_2971	0.22680882672509695	-1.5491865381993157	1.235442107934383
OTU_1572	0.22682330593469874	5.546184203242747	-0.6785095331746613
OTU_2210	0.22841905689069408	-1.589876546519803	0.17750975927793694
OTU_3481	0.2288098352403476	-0.45985253118926	0.21486533084767798
OTU_127	0.23035994071158863	-0.40709934535268505	-0.3163556173930223
OTU_41	0.23214892266961293	-0.5004800136804561	0.6206190341827352
OTU_3268	0.23227539814456943	0.5798123904671078	0.7611121155556436
OTU_3231	0.23247032680100957	-0.5076235677275331	0.15651822736393653
OTU_2301	0.23272644670994275	1.3930171383841132	0.892780243946802
OTU_166	0.23288274836952186	-0.08859810964552811	-1.4224909909320826
OTU_894	0.23316808292117241	-0.5168326922991004	-0.1879257681997315
OTU_1893	0.23320010933471952	-0.6863335829615422	-0.8662924794532124
OTU_1174	0.2345320219160813	-0.2607368407232118	-0.5727201254719452
OTU_1231	0.23464257447038053	0.8297635110476559	0.6353845823333901
OTU_1223	0.23485034535897464	-1.0626184164623378	-1.7527521111806952
OTU_879	0.23633302587748237	1.8430144989530348	-0.519790338864047
OTU_2255	0.23642907723822054	1.2268313992822888	-0.2643306025581416
OTU_26	0.2364814880809667	0.012164982588586195	-0.03938260927606868
OTU_2054	0.23706035208564213	-1.2554230301844993	1.393540214258767
OTU_3345	0.23776438001199238	0.7316624234235958	1.3181326276467202
OTU_1131	0.24023018347646996	-1.3304874841980203	0.1223915709304099
OTU_1400	0.24057573253729628	-0.014936196102856736	-0.3873879904226227
OTU_3709	0.24087874650040186	-0.07770632570170577	-0.016941247594101365
OTU_15	0.2436748672193617	-0.8671622859447506	-0.5573907283339297
OTU_3592	0.24368113422139454	-1.5658825147352269	0.6186968343240639
OTU_3636	0.24410098239305797	0.10080916224595711	-0.24655728009936823
OTU_1800	0.24421797191460534	1.9506759732306358	1.7170562989468725
OTU_1218	0.24456407569551541	1.4625425767608218	-0.41371150223341985
OTU_1721	0.24461287580653646	3.659879055620606	-2.0683134290223837
OTU_2727	0.24465361266798594	0.10788772387711226	0.10722228368868779
OTU_124	0.24589337397458025	0.38331314334606414	1.049408369518041
OTU_924	0.24594428162096293	0.21260691142851026	-0.8224058148747138
OTU_383	0.24609629727639265	-0.24575757916382227	0.7024096143714689
OTU_3340	0.2470152163381051	1.1165173287569516	-0.8945560247058435
OTU_3527	0.24879641883746198	-0.9561846382738747	0.4505457805341214
OTU_3888	0.24886774329533454	-0.4794246918265766	0.7459287528746249
OTU_3963	0.2491433232511049	-0.3760236500899504	0.11203391993478151
OTU_3972	0.24928088031234305	-0.5171573163847332	-0.45571300301869155
OTU_2596	0.2493254921640391	-1.5576848879208618	-0.24309455839131536
OTU_2878	0.24980568686794669	-0.49551290161724176	0.23132768338248824
OTU_2291	0.2499548076164419	-0.45633863418428205	1.4566066838914233
OTU_2890	0.25166224671532533	0.3576779641433237	0.197383088304067
OTU_2341	0.25327922446513373	1.3669271027434857	2.5058336110065906
OTU_1305	0.25335196102005797	-0.49476687396597746	-1.4187666311491636
OTU_3332	0.2535063516340487	0.3601736900559107	-0.9877157112082264
OTU_3240	0.2536555331403804	-1.0218342474516637	0.19533786339687062
OTU_224	0.2537690064079161	0.217485538313348	-1.2673453348669064
OTU_2028	0.25451024195370375	-1.0608362653847494	0.003717435462432632
OTU_3287	0.25873585333754034	-1.2239986930004134	-0.15849531777161815
OTU_3329	0.25897008884107175	-1.0477770687573247	1.5843644663467864
OTU_1475	0.25899247291166044	-0.58290084546309	0.18596235254819363
OTU_2732	0.2590109359040211	-0.2001973625550553	-0.7814509931820101
OTU_3217	0.260335087280016	-0.04526833533318214	-0.8584300419242183
OTU_1586	0.2603457182491742	0.5910021291514885	-0.5770781781660441
OTU_138	0.26104828921525625	0.5648790860320139	-0.16870894955620874
OTU_2355	0.26107422825096016	-0.793772270277339	-2.3245039103581644
OTU_1089	0.2611456557074897	-0.7110636975975178	0.4804691096158817
OTU_1260	0.2615475432030737	0.933866344101613	-0.0598846397041462
OTU_2529	0.26351967796374065	-1.378023912285785	0.7935800791065424
OTU_412	0.26359563716458695	1.5969216873257572	0.08200505593034495
OTU_1691	0.26402024352517495	-0.39872395057006704	-0.9980601914228924
OTU_333	0.2653259697589422	-0.19278287726596274	-0.8766910787049081
OTU_830	0.26584466728622036	0.04274433493155036	0.5889316421890378
OTU_767	0.2658636069205778	1.052828073642225	-1.5700757344636087
OTU_2536	0.2665436326864366	1.869122185160368	-0.40173123843947767
OTU_3263	0.2671170031276979	0.20515660653871823	-0.8988574574085243
OTU_2675	0.267508339776963	0.13068221149940495	-0.7329503926470199
OTU_3699	0.2676721310199271	0.30332028415298434	-0.714583289524702
OTU_1752	0.2676729279230659	-0.46162551597734147	-2.056112528746406
OTU_2310	0.2681526135242713	-1.621465749697054	1.0873376015454874
OTU_269	0.2683185833390574	-0.2058883160676052	0.12251791357797591
OTU_3941	0.268890793736859	0.6188199366206322	0.5643048483556872
OTU_3638	0.2692086534356283	-1.1669011880795053	1.818693235785194
OTU_3716	0.26925119899558436	0.8887848199802515	0.5270845270928324
OTU_1603	0.2696132479099691	1.5823288027528328	0.13656636690862742
OTU_3100	0.2709965408389636	-1.493829295847232	-0.06937292438187825
OTU_649	0.2711084325614801	-1.2227390728467384	-0.9506915190802043
OTU_2737	0.27149144572581785	-0.993202628148994	-0.27454650362292254
OTU_1901	0.27197274074160444	-1.3048048726984744	0.21446390717788427
OTU_1631	0.2722888779181138	-1.269772225990951	-0.2870234709822408
OTU_2665	0.27325405863123825	-0.17785055888583698	-0.7177927602498445
OTU_74	0.27376465367334485	-0.3545053432049644	-0.49132552702571836
OTU_1964	0.2745902772351182	-1.3046216571985751	-1.205506511850981
OTU_347	0.27604717174065596	0.4110578360015802	0.7563051592238991
OTU_2525	0.2761814709548439	-0.5555983344531246	-0.32176630591100713
OTU_1729	0.27661684816603127	-0.08582331420377735	0.12328574439003057
OTU_2803	0.27681485802050443	-0.39182447849213614	0.08802141074250297
OTU_3953	0.2774594813925667	2.5048334563832917	-0.31470404776148075
OTU_467	0.2775828582239	-0.11482055436666255	-0.24108713946014146
OTU_278	0.27882395866924053	-2.3638809649602788	-1.624989811487677
OTU_1019	0.2792176169634057	-0.5779751511109892	0.3621726929042537
OTU_3190	0.28113152767654453	2.6383534194887743	1.314591423753007
OTU_1814	0.28203368314976623	0.21400619760667342	-0.5464877630844671
OTU_210	0.2820556337873822	0.06968436063116223	-0.3774061198447871
OTU_62	0.28226279360679385	-1.5402112086819884	-0.8010818503862869
OTU_3998	0.2832211677071767	0.40115193691532725	-0.4512237340118192
OTU_2354	0.2841436188099191	-2.0558116305495	0.022028450126273594
OTU_2155	0.28554299886004786	-0.4558678880075549	-0.09140948862165874
OTU_2516	0.2882749118896105	-0.5973157705037844	1.0274684765833089
OTU_2479	0.2886345824285761	-1.2047177412081127	1.9338185252301259
OTU_1114	0.28866629725849485	-2.376935159568664	1.0282089427276826
OTU_3241	0.2889538388534838	-1.651034818528814	0.8094797624322247
OTU_1465	0.29280607595588626	0.031223298896250723	-0.7979837839759577
OTU_3095	0.293026191221156	-0.0955198025042041	0.9851213360713281
OTU_3401	0.29430193127335785	1.099897099536887	-0.24713852981075107
OTU_554	0.29527321126228484	-0.0365620560814654	-0.1545489576323776
OTU_179	0.295274538076983	0.1312199047761391	-0.1519136182339057
OTU_3924	0.29540693219604497	-0.6181054551617053	0.011078138984022663
OTU_1362	0.2954598470551631	-0.4467050623586474	0.12742657501269436
OTU_271	0.2977809412373305	-1.0718597648316304	-0.6500225442042281
OTU_1565	0.29858718945329726	-0.008476862843254416	0.32499136369561854
OTU_1999	0.2991329293662961	1.2123293654689782	0.07258679795441367
OTU_1500	0.2994462097527081	-0.43827197374055926	-0.7347746375628263
OTU_2318	0.3005916915573048	2.621172336386148	-0.5749949219517503
OTU_1028	0.3008548975933111	-1.5302289844574744	-1.0446865901811226
OTU_411	0.30123978770031967	0.04601333589880742	-1.2344190220347657
OTU_3322	0.30200115734831645	0.7839508127991753	-0.5174437539220929
OTU_1104	0.30240030314411465	1.1970390747182167	0.5646532005773224
OTU_1307	0.3032910232456545	-0.1674432923273658	-0.05024635854120415
OTU_3909	0.3046913297159799	-0.3666840051242524	1.772577278814536
OTU_534	0.3049219142126389	0.10589322893644555	0.06095565237688932
OTU_94	0.3050202812960407	1.4211427776193915	-0.7725674071436388
OTU_1683	0.30502277337616107	-2.1057409197807737	0.8459366444948465
OTU_2874	0.3056229484821381	-0.1440830488478291	1.6205104944478101
OTU_1785	0.30568802261659556	0.7785892749363159	-0.38129073364861826
OTU_1391	0.3060060798130652	-0.2827643576870561	-0.24494299946341985
OTU_3485	0.3070553916626072	-1.296709097237856	1.1243019916180024
OTU_1507	0.3075909651673634	0.9946616069825279	0.4718705785422457
OTU_1577	0.3079848039077422	0.699403554004733	0.25821283153309443
OTU_1363	0.30925667381116295	0.24867926756764042	-0.511488026555358
OTU_1489	0.3108972879243209	-1.8831713554066347	0.21775149964980212
OTU_82	0.3113349351519663	0.06945506582291211	-0.5108630503553413
OTU_1278	0.3113397884418068	0.5729346573883358	-1.3730614226074274
OTU_2628	0.31236304086079997	-0.07439385773475607	-0.42808528836105075
OTU_1907	0.3124271233109421	-0.7440666911916743	-1.920895236152614
OTU_3207	0.31294057325222596	-0.27859351475723343	0.6690431998695482
OTU_1324	0.3133633583021481	-0.9719892904441269	0.9550866748631024
OTU_1179	0.31450025037850093	-1.6546914622091058	0.12867897997027128
OTU_808	0.3158437911434431	0.4792787011425269	0.17200328691002598
OTU_1561	0.3161769617584711	0.5716539344541186	-2.0440897921803423
OTU_3996	0.31745854890959413	0.09022783940928969	-0.5251123820201433
OTU_1653	0.3176905958522866	0.2528871372984293	-0.16831689440977712
OTU_1554	0.3195499184890113	-1.3644073300214103	-0.9061984740481467
OTU_1890	0.32002626584640004	4.024016774671129	0.140196332588254
OTU_971	0.3203207207869622	-0.7673437912073328	0.6008861976058748
OTU_854	0.3204357961876568	-2.6880554102344862	-2.5607995953643665
OTU_2615	0.32222531172920715	-0.3612830670038338	-0.13015166527316935
OTU_1772	0.3222582110803023	0.5095813939980361	-0.588128716378797
OTU_3467	0.32291839525698596	0.5647760612559812	1.4011486350733369
OTU_1705	0.3234490547550817	0.5595502327251741	0.5831833959474915
OTU_167	0.3240804002064576	1.4373755873855625	-0.6711881209615579
OTU_3933	0.324514217168278	0.7080646659233267	1.1805202040703946
OTU_3337	0.3248131483747002	-0.3336633857217297	-0.23836446511989948
OTU_2821	0.324850737917325	0.12008534912231035	0.14506491431423973
OTU_494	0.32495564336510435	0.5560013416200861	-3.420546167777054
OTU_3674	0.3249582277630402	0.5784372744599349	-0.2867999336706139
OTU_2937	0.3250637333389583	-0.7585459065670438	1.4658935775598434
OTU_170	0.3250667163997838	-0.6815956036476767	-0.020021503211826056
OTU_3051	0.32550596627044426	-2.4039856999509492	2.9240746598236362
OTU_2351	0.3259459085207381	0.6839432519229847	0.04749161621863224
OTU_279	0.3262401291935473	-0.5469551466846517	-0.6226065777476368
OTU_598	0.3273815234726356	2.6611712185592085	0.7236294790376001
OTU_3741	0.3285463554747533	-0.08371565055668441	0.2729141897188036
OTU_3532	0.32876716535648354	-1.076235683504514	1.0281522696863792
OTU_1211	0.3300384724108577	-0.5251401213656671	1.2931740529537235
OTU_87	0.33073911840601156	0.967501122866951	0.09537699869852895
OTU_1353	0.3309959126012002	0.33504998102817607	-1.5677260242108781
OTU_612	0.331063243418553	-0.2671473880393677	0.31634070892478944
OTU_3828	0.33116717988457633	-0.6342203592728286	0.5558908002540557
OTU_2835	0.3316689523742815	-0.486834515116454	0.0019525890509303895
OTU_2260	0.3319554696687613	0.5777498905025725	0.06119372854600977
OTU_2005	0.3323469275143017	0.8443416100709186	0.19706083163564836
OTU_2196	0.3324051844080477	-0.17644049375821438	-0.3741513003446639
OTU_1029	0.3333425989900186	-0.39077552781551744	-0.869718362739366
OTU_2489	0.3338830720966975	1.7309106817568558	0.25200947517043376
OTU_1934	0.33410745248993046	-1.3333056837842598	-1.6231074622059485
OTU_1888	0.33417668230875075	1.1767154728006484	0.8039268618180938
OTU_851	0.3344562459052483	0.3898780146592374	0.22150421192712685
OTU_241	0.3348183815116056	0.5056566772438318	-0.7647792186892842
OTU_76	0.33492385991280804	-0.4047764530821245	-0.6182410300150762
OTU_1216	0.3350893560034354	-1.1915316452420448	0.26245652216054677
OTU_1913	0.33564167571644676	1.7073562793445844	-1.5482637873991938
OTU_2165	0.33575572486357974	-1.219587236864918	-0.265532093289395
OTU_3588	0.336655514991371	1.7148055850174369	0.6546390618718472
OTU_1313	0.33871718098498865	0.05906376422790407	-0.1818672105577831
OTU_2551	0.33915872885549175	0.2961988620492868	1.096676165359466
OTU_2784	0.34031362771500206	0.774033485856467	0.004395506144062086
OTU_1330	0.34078655050156775	0.10396591713799157	0.6125237069596415
OTU_3194	0.3420100130682653	0.6961274850253983	0.6577581887683913
OTU_3201	0.34214254660116317	0.4271819529634723	0.6201448313927792
OTU_2327	0.34226533377562274	-0.3738063673076916	0.1775946825922605
OTU_2129	0.342355919254468	-0.4318612316460537	0.25418549741840585
OTU_3458	0.3435987927065385	0.9135354807248413	0.061928733300289175
OTU_711	0.3446073103990936	0.5472674052875753	0.3183334833846358
OTU_2044	0.3446363502402892	-0.011638313518222566	-0.4454770229505487
OTU_2031	0.3449843213820132	0.33538892615659377	0.7096593603646523
OTU_1923	0.34515439366214073	0.24310083711384722	0.007696745404321211
OTU_3283	0.3458534427216272	-0.4823164236102068	-0.5596034062892642
